,0
0,12.807499
1,15.8557625
2,14.37597
3,7.993668
4,12.479243
5,20.309465
6,19.057081
7,13.754512
8,21.40026
9,12.7099
10,19.54966
11,34.856674
12,12.475458
13,31.275625
14,12.5215025
15,16.939697
16,14.486378
17,14.60621
18,31.169485
19,43.09629
20,11.180041
21,10.327938
22,31.352564
23,67.01297
24,18.2301
25,43.177097
26,38.409317
27,28.36926
28,15.253344
29,34.47804
30,11.461711
31,70.8211
32,10.472114
33,66.83122
34,11.264273
35,41.58986
36,12.295759
37,40.27687
38,33.39156
39,20.721897
40,72.976906
41,18.818754
42,15.734064
43,37.357567
44,24.451439
45,11.658796
46,31.250113
47,13.180976
48,26.402044
49,18.091572
50,16.644323
51,14.962653
52,12.379818
53,14.624053
54,46.12573
55,28.436811
56,16.957901
57,10.713461
58,25.801716
59,14.616934
60,11.454139
61,16.038736
62,34.82786
63,65.10915
64,10.597994
65,14.343992
66,5.8489766
67,16.349487
68,15.988415
69,46.9057
70,12.490622
71,16.056393
72,10.110369
73,13.270344
74,11.5858965
75,26.187752
76,13.414626
77,38.180054
78,21.898544
79,34.295193
80,12.861512
81,25.266544
82,25.49418
83,73.9806
84,19.33799
85,18.450743
86,16.32498
87,96.02792
88,27.381426
89,12.888768
90,13.453694
91,15.837311
92,21.328276
93,35.87036
94,27.21459
95,11.7099905
96,49.948227
97,25.861198
98,17.346952
99,12.386265
100,55.701424
101,11.346413
102,23.208115
103,19.933609
104,15.535844
105,63.854652
106,22.079014
107,8.276543
108,16.756523
109,17.295282
110,58.44012
111,110.237114
112,28.993025
113,11.649954
114,13.199457
115,36.350937
116,27.292036
117,20.398449
118,13.029878
119,27.108673
120,30.229778
121,35.9698
122,25.619644
123,46.014214
124,52.016884
125,17.661552
126,18.27045
127,45.825027
128,45.322506
129,33.79087
130,12.824896
131,26.617699
132,10.213955
133,36.933586
134,11.697922
135,23.885431
136,16.376286
137,59.32532
138,15.083965
139,80.919426
140,11.506925
141,50.45562
142,34.91406
143,14.285231
144,5.2108436
145,11.41875
146,41.641644
147,10.823394
148,17.162975
149,12.649115
150,21.93731
151,44.589733
152,26.723766
153,11.763064
154,15.961682
155,16.910498
156,13.150677
157,33.09575
158,34.590866
159,42.473904
160,68.38317
161,11.360036
162,10.017751
163,20.812035
164,15.106976
165,20.460003
166,31.269453
167,10.57316
168,38.196247
169,46.01668
170,10.965004
171,30.67781
172,42.43225
173,29.436052
174,4.3641615
175,33.498775
176,34.626015
177,50.35928
178,33.522144
179,36.186756
180,11.750173
181,15.266653
182,11.503036
183,14.383692
184,24.143747
185,17.863789
186,22.03731
187,34.152023
188,23.578989
189,11.286387
190,15.628731
191,18.803495
192,21.478384
193,28.414503
194,12.276762
195,57.59962
196,11.973027
197,57.9351
198,18.6834
199,32.763878
200,117.13958
201,10.404493
202,112.57313
203,41.69457
204,12.337322
205,21.544306
206,22.71436
207,39.39947
208,45.033504
209,17.283611
210,31.166021
211,67.890755
212,46.218445
213,67.60031
214,7.9876776
215,38.596523
216,37.069897
217,14.953442
218,10.791207
219,10.395971
220,17.53873
221,14.590805
222,11.505444
223,43.888126
224,26.12344
225,14.735684
226,19.720339
227,35.921993
228,18.378675
229,10.022174
230,8.803594
231,38.651688
232,44.836895
233,14.964187
234,11.869254
235,23.171982
236,21.072874
237,116.09619
238,14.848417
239,13.182989
240,24.410921
241,49.04198
242,19.699278
243,22.724796
244,31.785042
245,35.418526
246,24.878973
247,11.605363
248,54.54256
249,92.10562
250,70.536644
251,12.122855
252,115.784195
253,11.604061
254,18.731106
255,12.299907
256,8.20639
257,20.667269
258,49.51885
259,13.18824
260,11.46069
261,24.315414
262,12.737693
263,31.56393
264,15.773793
265,34.90547
266,26.61063
267,31.204264
268,10.639518
269,33.82542
270,32.55731
271,36.436195
272,32.001198
273,56.71477
274,52.282234
275,19.573088
276,13.196223
277,19.234232
278,41.611946
279,14.074785
280,17.215403
281,52.84457
282,33.34515
283,17.342075
284,65.516624
285,14.749365
286,21.253279
287,13.902932
288,110.42875
289,67.775276
290,48.288937
291,11.125586
292,18.495466
293,11.044935
294,17.49724
295,17.152971
296,13.623279
297,14.08495
298,14.921821
299,13.052751
300,13.507971
301,11.106045
302,47.873966
303,60.09456
304,48.470222
305,17.066126
306,23.31999
307,31.569332
308,32.60486
309,39.43497
310,8.227448
311,31.46776
312,34.322514
313,13.347076
314,8.299017
315,50.623333
316,37.712597
317,14.357283
318,74.46731
319,52.480827
320,46.967686
321,77.61818
322,13.869607
323,13.7793045
324,11.967513
325,14.700044
326,81.65068
327,10.201477
328,46.789803
329,11.266356
330,18.339018
331,57.422215
332,12.572681
333,12.2987585
334,17.186274
335,13.663882
336,20.14242
337,15.7934265
338,15.045757
339,16.19688
340,8.727572
341,15.750376
342,32.03319
343,114.412865
344,25.279062
345,52.102142
346,17.820498
347,15.442456
348,17.413864
349,15.824091
350,46.64482
351,26.422915
352,13.642067
353,12.464635
354,12.564129
355,11.493841
356,19.099812
357,36.426693
358,44.757755
359,10.994879
360,54.90525
361,11.445793
362,28.040874
363,39.23136
364,72.15393
365,22.589426
366,14.666978
367,29.672298
368,20.837173
369,17.380587
370,13.757242
371,11.3104925
372,27.544764
373,15.064204
374,31.23373
375,15.342856
376,18.57573
377,19.286095
378,17.973774
379,21.111734
380,27.05094
381,36.755436
382,11.331496
383,37.946808
384,13.714702
385,92.993164
386,38.93339
387,77.36133
388,17.667534
389,11.401267
390,11.624478
391,80.04971
392,14.427468
393,56.66901
394,13.324849
395,58.524033
396,19.35824
397,31.462826
398,43.758804
399,15.583284
400,118.88172
401,12.152553
402,10.189191
403,13.306055
404,20.656082
405,23.446585
406,19.626501
407,22.785347
408,17.04385
409,16.147505
410,9.916761
411,31.242346
412,22.034986
413,33.020123
414,6.1114645
415,12.908323
416,56.20654
417,11.634343
418,16.82491
419,17.99649
420,25.964931
421,13.476253
422,16.63404
423,37.161472
424,21.433365
425,12.005275
426,27.667336
427,94.33784
428,19.45628
429,47.442055
430,65.46225
431,36.302094
432,11.891012
433,21.122663
434,22.244568
435,17.893677
436,10.276075
437,116.3091
438,18.6117
439,14.525837
440,12.3771
441,18.088757
442,15.887853
443,117.48457
444,25.081156
445,20.86999
446,37.965214
447,14.137272
448,34.929634
449,11.360183
450,12.842967
451,20.943727
452,14.042754
453,21.681587
454,12.858261
455,12.899893
456,15.353694
457,19.042845
458,13.379771
459,28.511963
460,41.96004
461,48.078335
462,19.205656
463,11.11591
464,7.9593143
465,18.869495
466,33.722202
467,16.35505
468,9.859829
469,21.108812
470,13.545306
471,16.729471
472,11.395891
473,11.426458
474,21.534887
475,30.837555
476,15.041082
477,14.020586
478,37.32422
479,35.69589
480,81.63952
481,19.116003
